,Id,SalePrice
1070,2531,12.427629149392486
1071,2532,12.321257276888307
1072,2533,12.183541620015259
1073,2534,12.366303536381436
1074,2535,12.73776000423593
1075,2536,12.412130363053302
1076,2537,12.291648769682906
1077,2538,12.112973258702581
1078,2539,12.157679456378656
1079,2540,12.049863168627796
1080,2541,12.109641401618703
1081,2542,12.002366407871634
1082,2543,11.762912073369792
1083,2544,11.744713962330824
1084,2545,11.799544430810949
1085,2546,11.891313067881272
1086,2547,11.86217526974121
1087,2548,11.93031189153696
1088,2549,12.015313809634197
1089,2550,12.322612021564966
1090,2551,11.82414619622752
1091,2552,11.765819837262061
1092,2553,11.271979087848754
1093,2554,11.562118685739865
1094,2555,11.690187180604504
1095,2556,11.577243765108248
1096,2557,11.638363876324375
1097,2558,11.845291131280613
1098,2559,11.729680318752928
1099,2560,11.782471513057201
1100,2561,11.85960633481368
1101,2562,11.736837966756607
1102,2563,11.814117780214989
1103,2564,12.10897015523033
1104,2565,11.873349798100804
1105,2566,11.849799961759123
1106,2567,11.739430387097608
1107,2568,12.18399813480217
1108,2569,12.193170370818287
1109,2570,11.640112713706088
1110,2571,11.924799930307685
1111,2572,11.994914938086636
1112,2573,12.312520223422204
1113,2574,12.463866735273628
1114,2575,11.747629918936244
1115,2576,11.761552577098602
1116,2577,11.915077527600705
1117,2578,11.379914064226552
1118,2579,11.174642589222923
1119,2580,11.641935559628381
1120,2581,11.680361217399279
1121,2582,11.640508964060828
1122,2583,12.521463553575622
1123,2584,11.956036745838487
1124,2585,12.062913595618515
1125,2586,12.299990862377541
1126,2587,12.21528292172995
1127,2588,11.974871559887761
1128,2589,11.876955667318349
1129,2590,12.308602689308646
1130,2591,12.194650930319415
1131,2592,12.287533448515765
1132,2593,12.450051270995878
1133,2594,12.085723304558476
1134,2595,12.16691601859003
1135,2596,12.668899508031716
1136,2597,12.119808574396775
1137,2598,12.431106293022038
1138,2599,12.671341620345336
1139,2600,11.985284717704374
1140,2601,11.834546379505053
1141,2602,11.315258853034885
1142,2603,11.487543617942888
1143,2604,11.258386548493432
1144,2605,11.1168509015032
1145,2606,11.873244353402447
1146,2607,12.119066091729927
1147,2608,12.269672450711964
1148,2609,12.064181680952167
1149,2610,11.618327036060364
1150,2611,11.76563579691665
1151,2612,11.969062682330966
1152,2613,11.792657108464804
1153,2614,11.763890752335614
1154,2615,11.949061817074115
1155,2616,11.876412534725672
1156,2617,12.006004708510662
1157,2618,12.17489256949888
1158,2619,12.204120989612543
1159,2620,12.140445895825199
1160,2621,12.125363106326887
1161,2622,12.11279227673678
1162,2623,12.465937091200013
1163,2624,12.620422083959149
1164,2625,12.70974423041249
1165,2626,12.046941425315046
1166,2627,12.063429463473444
1167,2628,12.893699403414821
1168,2629,13.097301763561928
1169,2630,12.77078601486597
1170,2631,12.973740627396799
1171,2632,12.916306477486849
1172,2633,12.53913909161976
1173,2634,12.885022831717
1174,2635,11.899499970895622
1175,2636,12.130867391516322
1176,2637,12.091726903888743
1177,2638,12.440366868241554
1178,2639,12.151696282478689
1179,2640,11.916081523167604
1180,2641,11.552415102896447
1181,2642,12.190753921990447
1182,2643,11.53896908955912
1183,2644,11.77082312810176
1184,2645,11.519066465811568
1185,2646,11.464759735440566
1186,2647,11.50084331953755
1187,2648,11.8645315270059
1188,2649,11.874386361648057
1189,2650,11.984019012103264
1190,2651,11.885113921169387
1191,2652,12.941205427517295
1192,2653,12.440282538257156
1193,2654,12.370332415147422
1194,2655,12.813034285513305
1195,2656,12.72106602199831
1196,2657,12.694193077284323
1197,2658,12.543095998047523
1198,2659,12.63147330770586
1199,2660,12.739749141496729
1200,2661,12.770232725742169
1201,2662,12.66069576646017
1202,2663,12.579519216412207
1203,2664,12.418775210019932
1204,2665,12.677685309874462
1205,2666,12.485756973656096
1206,2667,12.028923032341279
1207,2668,12.12261617599686
1208,2669,12.062307299070524
1209,2670,12.598695552204724
1210,2671,12.137509739132934
1211,2672,12.17141771273406
1212,2673,12.233252687754513
1213,2674,12.201360354733943
1214,2675,12.052150516738951
1215,2676,12.126096105886722
1216,2677,12.169457687992661
1217,2678,12.499844949160895
1218,2679,12.568709437054377
1219,2680,12.571868018279503
1220,2681,12.845196479709994
1221,2682,12.71122371523659
1222,2683,13.12084864658562
1223,2684,12.660490627779545
1224,2685,12.784809735305807
1225,2686,12.49845973664539
1226,2687,12.706600232796093
1227,2688,12.360591637960233
1228,2689,12.211550026997392
1229,2690,13.050118301044142
1230,2691,12.084939025004024
1231,2692,11.82187893263467
1232,2693,12.177765018490215
1233,2694,11.854854901316557
1234,2695,12.160615484055986
1235,2696,12.141334801233823
1236,2697,12.152988028651793
1237,2698,12.12871757677716
1238,2699,12.072852043018091
1239,2700,11.978061641998993
1240,2701,11.975621734387389
1241,2702,11.645868589764257
1242,2703,11.86259732974583
1243,2704,11.886565924674867
1244,2705,11.746274226533723
1245,2706,11.685018821814543
1246,2707,11.79231536983143
1247,2708,11.834512510250548
1248,2709,11.597149079461522
1249,2710,11.749173250220966
1250,2711,12.626172775611025
1251,2712,12.781798482763536
1252,2713,12.067816771065687
1253,2714,11.961080957588242
1254,2715,11.973726298166218
1255,2716,11.915227506638796
1256,2717,12.066814322603582
1257,2718,12.368706303236417
1258,2719,11.98730083346547
1259,2720,12.071021129945239
1260,2721,11.83136802133925
1261,2722,12.005298232867453
1262,2723,11.912048344234378
1263,2724,11.757532426588133
1264,2725,11.79921267059925
1265,2726,11.883131757591192
1266,2727,12.110233657453014
1267,2728,12.013507523920381
1268,2729,11.94525920411929
1269,2730,11.859871777350925
1270,2731,11.745630734206475
1271,2732,11.680683511769127
1272,2733,12.001068620634406
1273,2734,11.898795976087623
1274,2735,11.813630297324169
1275,2736,11.836484529262437
1276,2737,11.716527111529707
1277,2738,11.82387998376815
1278,2739,12.037700421103938
1279,2740,11.848234230052684
1280,2741,11.875397459526793
1281,2742,11.935059259585577
1282,2743,11.90429908373517
1283,2744,11.978180797076536
1284,2745,11.86354847627898
1285,2746,11.851459745538302
1286,2747,11.863520289353595
1287,2748,11.772098716764857
1288,2749,11.783093879027868
1289,2750,11.813426035949874
1290,2751,11.823142006703987
1291,2752,12.327679758869603
1292,2753,11.940935695661949
1293,2754,12.293660578323353
1294,2755,11.748209231196244
1295,2756,11.442181987834072
1296,2757,11.010102890239105
1297,2758,11.269204922236764
1298,2759,11.96758481395258
1299,2760,11.672608636320119
1300,2761,11.847937590742857
1301,2762,11.904059078225604
1302,2763,12.19086182497141
1303,2764,11.993700919753309
1304,2765,12.56193613171499
1305,2766,11.847770765904839
1306,2767,11.387271480793864
1307,2768,11.750962668134513
1308,2769,11.74250393707132
1309,2770,11.996381461801713
1310,2771,11.70396231647234
1311,2772,11.729590010998843
1312,2773,11.89786200724148
1313,2774,11.765612374122119
1314,2775,11.693031702663673
1315,2776,11.814441831397938
1316,2777,11.893635535519927
1317,2778,11.648233477317902
1318,2779,11.586485831086481
1319,2780,11.55437298479539
1320,2781,11.492900320557688
1321,2782,11.501008062509474
1322,2783,11.387346738188057
1323,2784,11.767652126843185
1324,2785,11.725823860535572
1325,2786,11.009649752341739
1326,2787,11.683318492014708
1327,2788,11.30435913771012
1328,2789,12.098646513272728
1329,2790,11.38161683871823
1330,2791,11.674929464255612
1331,2792,10.936063619259667
1332,2793,12.032037141860634
1333,2794,11.435993879344768
1334,2795,11.619420536098781
1335,2796,11.584209121137212
1336,2797,12.136612023948752
1337,2798,11.584711376198015
1338,2799,11.630540081793624
1339,2800,11.287808526460417
1340,2801,11.59125950752688
1341,2802,11.843796386479767
1342,2803,12.000376212603703
1343,2804,11.903652593983542
1344,2805,11.53023494894643
1345,2806,11.222499863963359
1346,2807,12.038660600394177
1347,2808,11.893463049194196
1348,2809,11.782289496837986
1349,2810,11.799800640913347
1350,2811,11.926578899517075
1351,2812,11.892876485681562
1352,2813,11.97789212014487
1353,2814,11.997986920592586
1354,2815,11.605459789095866
1355,2816,12.41267458336148
1356,2817,11.885606945173292
1357,2818,11.81611557685872
1358,2819,12.037468790181686
1359,2820,11.802254542702903
1360,2821,11.522756183312717
1361,2822,12.234707097375493
1362,2823,12.718625363729643
1363,2824,12.11230401419445
1364,2825,11.974248819569132
1365,2826,11.764145615518167
1366,2827,11.8344817430003
1367,2828,12.237043817646967
1368,2829,12.120555799469027
1369,2830,12.350256351972174
1370,2831,12.138578868097458
1371,2832,12.416689396382338
1372,2833,12.532314950650564
1373,2834,12.240444327465994
1374,2835,12.268902990352377
1375,2836,12.161417783189648
1376,2837,11.97695735621645
1377,2838,11.887673916940322
1378,2839,12.106687647403215
1379,2840,12.225817532609799
1380,2841,12.202076986059717
1381,2842,12.293954006004641
1382,2843,11.834927338452994
1383,2844,11.92811425107627
1384,2845,11.721842610863558
1385,2846,12.225306267601526
1386,2847,12.169634305997217
1387,2848,12.242235613837547
1388,2849,12.223497907863347
1389,2850,12.612095740040253
1390,2851,12.338158985219541
1391,2852,12.407707138045122
1392,2853,12.386055403506141
1393,2854,11.830493188167674
1394,2855,12.20371651843438
1395,2856,12.20812515733372
1396,2857,12.136337507759
1397,2858,12.222548115307234
1398,2859,11.749058143378475
1399,2860,11.720417956145697
1400,2861,11.740236855182479
1401,2862,12.16424419172845
1402,2863,11.740710204937505
1403,2864,12.390619832149943
1404,2865,11.843612823649728
1405,2866,11.937917175531654
1406,2867,11.442658127710294
1407,2868,11.496481748484905
1408,2869,11.666776339501476
1409,2870,11.821924707083108
1410,2871,11.495661783097608
1411,2872,10.776535004556115
1412,2873,11.618061512473254
1413,2874,11.824802346100164
1414,2875,11.62550758785372
1415,2876,12.066185540479282
1416,2877,11.828384733725976
1417,2878,12.044291531270437
1418,2879,11.848695402722477
1419,2880,11.520911320872836
1420,2881,11.94610751828151
1421,2882,11.925352973752418
1422,2883,12.077305645374299
1423,2884,12.250088281074442
1424,2885,12.094086531061947
1425,2886,12.2396848449372
1426,2887,11.565363855142456
1427,2888,11.793683367950551
1428,2889,10.969225773500375
1429,2890,11.312606403153294
1430,2891,11.724029299849036
1431,2892,10.879703361835729
1432,2893,11.483614041623918
1433,2894,10.878196350665194
1434,2895,12.580109938912194
1435,2896,12.527174370324163
1436,2897,12.19795098259409
1437,2898,11.916765078443738
1438,2899,12.305786431920389
1439,2900,11.950481396008648
1440,2901,12.213624937615364
1441,2902,12.076670671514105
1442,2903,12.798449544322853
1443,2904,12.757884830801641
1444,2905,11.509018620503099
1445,2906,12.28362137895015
1446,2907,11.599272119862666
1447,2908,11.792875491314522
1448,2909,11.863596046209095
1449,2910,11.278249337640913
1450,2911,11.315258853034885
1451,2912,11.88045364036495
1452,2913,11.275945355363246
1453,2914,11.150069418818363
1454,2915,11.1851380911396
1455,2916,11.25101116995202
1456,2917,12.019782104248112
1457,2918,11.724830644594618
1458,2919,12.435870742594817
